userID,bookID,prediction
u52933646,b46271044,3.3106852077710047
u97284410,b86376623,4
u24883700,b56879260,4.433782782474934
u35634094,b76988614,3.8532718756765885
u44207648,b78647061,4.177735544556533
u60301209,b80479144,3
u13597624,b08004121,3.7466636569363025
u33364550,b52503900,4
u02128810,b74609159,3
u43797989,b13540873,3
u59143919,b14888446,3
u34987592,b19867465,3.3877966443842804
u56426501,b09690709,0
u06394160,b54781444,3
u46189372,b90814876,3.533937021018339
u18535395,b39398529,4.331442387656126
u89944382,b91686353,3.318515093262377
u81606584,b06766591,4.12482081252785
u90536002,b62470547,3
u60958575,b95439113,3.371913095037813
u05760886,b29802159,4.120031948821891
u85294245,b55067058,3.7561324895676145
u01257267,b26138336,3.671768569167681
u50240445,b30381917,4.411190357137909
u81952853,b37363405,3.5994593195501703
u84791611,b23369233,4
u75880159,b75880061,3
u22411386,b09637723,3.3379288020809192
u22662189,b04374540,4.136745138267583
u33626767,b05154189,3.6715302017414717
u87005946,b64538575,2.6681297357663527
u16136470,b47056757,4
u32285557,b47096249,3.489266995143173
u36916415,b66908318,4.459545186360085
u11618294,b67584295,4.166531440803449
u33780241,b54878424,3.6746729513649545
u07242663,b82148195,4.392526548353544
u76335699,b29802159,4
u41770427,b11516322,4
u77254813,b96436162,3
u74513881,b84216708,3.6322415377260375
u55811116,b54781444,4.749724314567195
u59097838,b78008834,4.306706172963807
u29655014,b35526856,4.182158738116084
u92937463,b68297715,4.130882785870179
u55395956,b46312782,2.558269805113784
u45208527,b21557753,4
u31876679,b28801125,4
u25235630,b23760358,4.689960396671076
u97022165,b02562594,3.6734624663595135
u25362594,b57433744,4
u66970209,b03714508,3.6999589457912956
u78550924,b33091876,3.8916157284535577
u65810250,b29998162,3
u99702511,b44711938,3.6901432890785015
u87023305,b74034107,4.296533865249097
u51867888,b52484884,4.515153251921393
u25331281,b19867465,4
u71023688,b66908318,3.84157669225169
u38303293,b14548141,3
u06064862,b92040053,3.219129824989629
u07577351,b96046621,4.540153660320537
u69836498,b00278122,3.6308263541398067
u54148133,b11016043,4.127565683154717
u99077419,b99620979,3.4885675161576994
u95801172,b73813199,3.2862991742708485
u57167390,b76040943,4.2721973235767745
u66881343,b82203807,3.507980285787477
u03803342,b63610747,3.697603130482093
u51282896,b15730430,3
u51984237,b75726267,4.384425493752168
u20289357,b38240457,4
u65523196,b39398529,3.7161828819443463
u34317703,b68622451,3.8551911683367255
u06577124,b31988440,3
u98258782,b61372131,3.6858763762543076
u87180734,b25847150,2.6557276895091357
u89190867,b38122928,4.2865169341634415
u89336054,b73733655,3.749696106635282
u21750681,b40128170,3
u60659034,b90923267,4.169250073402661
u46487107,b04588843,3.7663121885464794
u51674834,b90796075,3.3390953508870678
u04347483,b97302773,3.288869990793204
u28021689,b69761665,4.211961413484918
u00674852,b03458965,4.268095169723756
u02412196,b88947899,4.440631778892166
u15664343,b61708853,4
u16968302,b38214177,3.451744659898216
u27792313,b67956548,3.5948124462292372
u55972856,b62396194,4
u24758169,b15218884,3.3658359538584306
u27691210,b11481995,3
u81321537,b19821007,3.2596717574400422
u72096536,b70930132,4
u17578542,b80854971,0.5297893177854647
u32289262,b26651756,4
u53002416,b39501581,3.3955523758990314
u34957828,b18978605,3.606719667747583
u81534409,b62853608,4
u23967078,b25342608,2
u99245900,b88754191,3.4356250817515637
u03928337,b37657413,3.3586368009098635
u98649733,b74094475,3
u07777171,b13215805,3.3721273789237585
u62425760,b79994865,3.731305074727527
u99482094,b43914262,4.205502620478182
u49589446,b80719023,4
u94644146,b63602718,3.724683666500048
u55929163,b97302773,4.527125522178296
u04685360,b11516322,3.8346414082829052
u69540493,b64083844,3.5355150026874624
u80219685,b42637407,3
u62802947,b52645958,3
u83052461,b66994950,3.648530333675056
u53098970,b58075017,3.7970211347513008
u14477512,b20358707,3.269944965366465
u17170720,b50384790,3.4132743928385456
u88529568,b96067067,4.169007997209987
u49910645,b36224199,4
u85022212,b02216476,3.4671039906361667
u97804023,b00278122,3.325022731357633
u21222582,b72243003,3.873033155925851
u70528229,b88156217,3.3983359283779815
u43951342,b07831192,4
u05806541,b95816463,3
u64758440,b70139295,4.583292751564441
u49054375,b65629315,4
u41782494,b09123950,3
u24188384,b36766414,4
u80105745,b06167371,3
u41147846,b17187529,4
u28418535,b04797457,4
u84876258,b20478240,3.6590687018666355
u93362544,b16365742,4.198629152062167
u75556645,b06167371,2.585926056050368
u22510032,b13222925,3.3468478639439865
u19526801,b37466269,3.777585078960955
u76329381,b39664275,4.744357957041593
u37655260,b94385137,3.8401572982477314
u75708033,b94981843,2.2172560903318344
u10397869,b09399885,3.5341196800500656
u27426756,b29738200,3.8661110802689698
u16687973,b24097557,3.813223764704045
u64440459,b46024181,4
u30995785,b58973293,3.292177367871756
u85804639,b79928088,4.347063764853077
u97504650,b88733051,2.5000738375196763
u52142148,b68998721,3.625086754664384
u85405972,b59881354,4.413452383271161
u92446519,b96744826,4
u64660681,b04529407,3.5286025785774444
u40888503,b78858318,3.3108256103538984
u55653027,b00255011,3.19864399904549
u18479340,b79815294,3
u33841609,b07327816,4.284851397468333
u60645427,b16365742,4
u28998397,b93936801,3.6467991699362834
u91845111,b90005045,3
u18904204,b19516972,3.8509160527993878
u94261250,b18469261,4.400818096694049
u60118382,b75622933,4
u56334923,b70680443,4
u83287692,b09049778,4.31608953976115
u70737100,b79253970,3.7968507257931576
u46209564,b88805343,3.4470139206706287
u35428739,b35526856,4.29202338418828
u37684741,b09049778,4.210575513681054
u66422273,b88562055,4.429507867570977
u00517184,b44488728,3.544161775020389
u47062621,b99069142,3.8642976121036936
u76990456,b38337565,3.49797217089327
u32366204,b77136574,3.7037471104037953
u52264007,b89817655,4
u11675042,b97659010,3.3042544617135023
u90127761,b30342653,3.6892310010336216
u09051557,b20547561,3
u41975057,b73353044,3.8336872888765834
u03624496,b74929101,3.8497904242067715
u04844640,b44037001,3
u42745974,b93150761,4.112827244335919
u26715218,b15860915,3
u41741435,b90844342,4
u84104407,b58335280,3
u26738032,b27096444,4
u15443350,b34755064,4.650626692169879
u31408019,b68965152,3.898175785268138
u89289352,b69763611,3.1096627229224456
u25685715,b13298774,3.5044412891454866
u24245204,b75695294,4.251246688898357
u09411493,b34466452,3.3914992821898857
u44941838,b14338293,4
u26289449,b65606948,3.30596922699869
u84492487,b17244552,3
u57537695,b63043179,3.4142214339351584
u64390767,b83439687,4
u03384043,b15268547,3.8120764739818984
u32807673,b17187529,3.1797997206925905
u65571493,b37477742,3
u52670570,b36494030,3.1434972932151775
u60959289,b25321754,3.5275306911312714
u03354375,b99145398,3.8229470083619015
u86767617,b19953221,3
u37151082,b90032980,3.1614648892497894
u31723461,b72750413,3.8329806999847458
u54793466,b86788370,3.3904176967366997
u03159324,b21557753,4.3342467580624175
u47395714,b82148195,4
u02790181,b24274613,4
u54981120,b76040943,4.597871340741548
u25275900,b39050561,3.1398096043976262
u15903284,b14311233,2.5117397142552704
u86852149,b39739347,3.264000610782913
u55881123,b75100696,4
u19636190,b86609689,4
u15339022,b56751792,4.27209224392623
u20044065,b52736396,3.2773342966058645
u42378100,b62761201,3.7068700073513066
u37326972,b39398529,4
u42292933,b21674268,4.1230534791135725
u68918240,b52485134,3.308409630595994
u68511836,b38730188,2
u53274598,b11516322,3.5212731913227078
u04878928,b67150201,3.8765125534468536
u92467232,b13716034,3.5514207615783167
u49163917,b05154189,3.7751827278150043
u48764529,b86603263,4.581730641410151
u39201858,b47764774,3.3883249213906965
u80713921,b46983724,3.71774797120182
u55963896,b43915900,4
u85140297,b70342723,3.1801211860472076
u22978018,b70701888,3
u03259927,b24413532,3.1186815928542293
u37551860,b44615453,3.844865439346136
u81981700,b76932568,3.509521846558057
u04571700,b84892512,3.4388305034734734
u97096868,b19867465,3.6949416215970516
u52946121,b54369491,4
u09163932,b51485694,3.697656327645224
u10537550,b76329691,3.11703673319002
u01098180,b29802159,4
u56298849,b85321421,2
u09169542,b46024181,4
u43551925,b22016281,4.142941911992668
u96404228,b97062216,3.7694348107291704
u38066437,b67030393,4.1837656833734185
u27207590,b08004121,3
u58448416,b87439329,3.2041799427480546
u79373616,b05154189,3.8727294108455594
u74613111,b01714936,4
u46937493,b26953382,3.8882968501569324
u86675497,b19410069,3.587678823226609
u52027995,b74559815,3.2225503250718264
u75299123,b69989437,5
u53683296,b90764043,3
u22793605,b73098962,3.3180297062891313
u46937493,b16001033,3.289351014465944
u72646099,b98824412,2.3534572731265557
u12089845,b47303902,3.499275898796154
u32664682,b62718965,3.722878212407078
u92124360,b39050561,3.8007195171039183
u04346189,b06439034,3.5024231660095206
u05484478,b64538575,3
u75477316,b60107102,3.7573772978933357
u13797876,b69191526,3.711735238528064
u98694846,b41341679,4
u30566146,b28981063,3
u66686788,b64932806,4.2861769776282665
u88523025,b12920844,4.442312567548244
u89789555,b46344425,4.166984527854094
u74800369,b01714936,4.350034369082663
u31903808,b07150752,3.282485758431338
u49905319,b52500520,3.5073077066481293
u67359517,b88947899,3.78150406093333
u42270110,b26138336,3.670395736508055
u52453326,b96067067,4.161138848837033
u09985071,b60613242,3.4895709086218027
u42528828,b07563168,4.217452833503606
u00882770,b26354292,3.709478328425429
u27545987,b84753332,3.3600624225190576
u62064722,b22226947,3
u38576263,b73813199,4.639304112384578
u44127137,b90720538,3.3384301801758864
u95014035,b38238028,3.833638783255399
u32592052,b63622997,3.1685116361810297
u57943745,b72782535,3.4922639893037823
u54438342,b56816784,3.433313951306575
u72779856,b22570609,3.6205456155197853
u51015408,b51791070,3.346884511969004
u80545299,b12288445,3.876730615482237
u16950081,b41726148,4.393654731202936
u52004346,b37561328,3.53750631427076
u30056847,b80531041,3.5772894101406933
u15673904,b76305437,3.640490085940601
u21927923,b89024434,4.318866181227216
u58931399,b42046854,3
u33521229,b78402742,3.6807524183752505
u71392835,b13222925,3.272629815806819
u95111492,b79928088,4.567988895653151
u43034138,b14653724,3.1165774104042976
u31042844,b96367319,3.2717400708383857
u41558067,b51735088,4.204694382285092
u23414935,b88182084,3.5170312464122873
u71506103,b94732784,3.8291785367763316
u25130436,b73062540,4.211492858564732
u53370719,b73296646,4
u82820981,b80596289,3.1120073420010534
u76496466,b71904117,3.806464097080911
u46410914,b46006537,4
u42229875,b84003655,3.5517622642326656
u06588019,b04222499,4.2521248598521195
u30822497,b43479570,4
u25616849,b18610759,4.324186889925434
u99521392,b35526856,3.5368808780615715
u32262871,b20790379,4.359695847356695
u84426400,b29392448,4.329050977605355
u17340087,b08135061,3.825917036761883
u04273726,b94454893,4
u37075471,b24886026,2.6414605514379614
u90608175,b22204774,3.12714343024724
u33529038,b12151882,4.40631848103708
u91839334,b39676787,3.695384635827672
u45763677,b32439426,4.484775073089653
u66326180,b21400871,4
u45629803,b03458965,4
u51288595,b10239804,3.7630501444625764
u26771904,b05487017,3.7272832738247725
u26758830,b70912031,4.156948673059573
u87423585,b40598851,3.7736924702354506
u59076583,b48021111,3.7576554580557713
u64451348,b14547631,3.570339762549358
u74180310,b17585340,3.631866688459021
u74026838,b26616276,3
u30529070,b23760358,3.7265592483820984
u09479839,b20144597,3.104675663203395
u09031290,b52523183,3.459987214257408
u31082611,b51986055,3.7349345573624624
u87361031,b49740475,3.876706886241937
u35683151,b57167994,3.594538131772023
u82243049,b67030393,4
u78822346,b86376623,4.473839993641113
u48525144,b20905228,4
u24258489,b69989437,3.776552339895888
u00173278,b20135529,3
u27171652,b82682340,3.5570582682214145
u12089845,b20812505,3.285684590020498
u89505010,b39837030,4.121896501809512
u40392321,b09304076,3.34696858977026
u18178666,b50275880,3.27838097815882
u99143146,b54499051,3.327009306804807
u60092297,b76329491,3.116541936896314
u47504882,b25808746,3.4630327547800013
u03926025,b70912031,4.104645729756959
u16581860,b67165478,3.6428008021401928
u02249509,b67550881,3.276747560599847
u20128710,b36766414,4.127458532917004
u82753211,b21221430,4
u95539341,b98335764,3.856822393362991
u04553027,b73921727,3.49009956430705
u36059952,b86212728,3.169328185075175
u21269242,b39260049,3.831857899908
u12768642,b74511960,3.864730202204465
u87623235,b79928088,4.147785032663446
u48100030,b65667329,4.30403521558165
u67289516,b90354954,3.5454530138552127
u78850166,b16231894,2.594144681792491
u78088174,b86377281,3.7229365818473386
u25148688,b43479570,4.278186746546161
u44829333,b46344425,3.600448160033082
u28900632,b67584295,4
u24991825,b69647795,4.637320997607921
u55968146,b29802159,3.2419488355765997
u15532276,b61430045,3.6485286935146073
u27507536,b44377908,3
u27720122,b34463991,3.4258236565016458
u53839847,b65216323,4.716451642094743
u75536482,b29505914,4.103559441612742
u85293388,b51068688,3
u44930551,b31821160,3.716519625965295
u57016763,b21674268,4.498564576777485
u17524044,b51332181,4
u44715210,b34755064,3.8085383483331507
u96448185,b43521644,3.2620450200558944
u41870835,b79253970,4
u97183695,b07812624,4.339837753785204
u79674829,b07278059,3.660035366784128
u66498298,b69989437,3.6976141829064275
u72946262,b51332181,4
u78584736,b82148195,2.45589294010939
u29712206,b82853645,4
u21257300,b09614554,3.5643970677984465
u67964450,b79928088,5
u65842138,b89572033,3.640217694828605
u41960750,b68759472,3.1681485840580836
u35386473,b80596289,3
u45856961,b82148195,4.731968867477012
u37384333,b06167371,3.5170572383694454
u20558426,b13298774,4.544104631907236
u83190357,b79640364,4.703995414061646
u51060214,b57283428,3.4242841121235528
u21132835,b73712332,4
u59760546,b23760358,4.168644132665857
u29161789,b51534871,3.3318202556589016
u18398508,b42749067,3.7035225701408674
u87402876,b14338293,4.664015403955752
u04842819,b05154189,4.247748681299282
u57647401,b33091876,3.33306292245145
u84659559,b42227543,3.8189410363247474
u30632823,b31310601,3.4113833897655286
u42896748,b71827801,4.231302965184823
u46693505,b21231766,4
u53274598,b96621963,3.7289968551654766
u09868115,b52648851,4.318431990419675
u13687492,b17618752,3.1890268236707433
u39456243,b66416013,4
u65024457,b39916665,3.648271911068657
u23364336,b90593106,3
u09600630,b29998162,3.3518639803477366
u89356530,b07666694,3.364485149154125
u86700844,b07925447,5
u58528081,b20537286,4.309616937483537
u84257148,b93198882,3.3448112970245414
u37215839,b00553199,3.715477733371728
u53507546,b95656028,3.40961588654501
u71605139,b54842512,3.3393268247092407
u86869148,b11689530,4.304944720180913
u60746807,b58973293,3.110223482686903
u85577626,b18469261,3.746312591118739
u65037244,b83135565,4
u87839834,b88463400,4
u94448754,b48718276,3.418400857103179
u51710996,b20263758,3.3373783070370364
u92127840,b48801576,2.645625704701767
u31253563,b88947899,3.5324310312243696
u76884862,b86889066,3.4660166079630548
u80414607,b00450789,3.4446673813229145
u47145091,b90724246,3
u03846552,b38352355,3.2392951007360646
u45916414,b19406922,3.8381013018433525
u76724774,b63721105,3.1112176946699557
u27947311,b94989213,4
u99564152,b26138336,3.546816431796734
u55584124,b23457095,4.210051778524708
u07247118,b54781444,4.526187032366626
u59182455,b03579093,3.6147036782195623
u15396837,b07812624,4.2137447303969795
u17448555,b59818681,4.170470923038634
u34251370,b60875236,3.121710438284582
u77484630,b72338731,4.2209415287456356
u54634485,b48337204,3
u48716629,b69989437,4.136021518535408
u18614155,b25762643,4.117939440414141
u30130876,b08004121,2.2728865042336595
u47540203,b40598851,3.21719849655511
u64385666,b55984728,3.576588827142127
u96819645,b98789468,3.225872775320846
u99746749,b77101493,4.1065254910456215
u19494363,b25811713,4
u65544125,b06218662,3
u36616372,b06831882,3.471043472562743
u56464476,b71606543,4.588834855366399
u19357278,b15268547,4.403344272308665
u43462128,b89571675,4
u54068510,b97309966,4
u48959413,b60562440,3.4920426085444336
u66921345,b19822827,4.826047167768041
u27693579,b18530260,3.633516598666527
u73071458,b71734908,3.5020413088050977
u88632127,b43914262,3.5918336612180863
u25842819,b59909176,3
u09392194,b61372131,3.8175633890810046
u19865744,b33796246,3.2157800474734723
u97202589,b26635003,3.7105735079027635
u03638593,b29738200,4
u94076461,b80070869,4
u15551896,b24247877,3.814510508604066
u48716629,b60500282,3.716424684271792
u64361391,b72005521,3.452762926483218
u42463198,b78377250,3.7035108844610365
u40233346,b51286612,3.7589768282441285
u15210221,b72244461,3.3651834962142337
u33344403,b19867465,4.2596694092369
u46509376,b82853645,4
u18737911,b77628606,4
u96488856,b95080493,2
u85084155,b09049778,4
u14469050,b08268015,3.764113216261971
u60284761,b01338628,3
u51643522,b08135061,3.3318530581960846
u48297772,b87618318,4
u56310054,b09317112,3.7205557771683773
u93067250,b66046995,2
u63969340,b34925770,3.7718276567498528
u65030356,b98034668,2
u47448521,b38399229,3.795428964991316
u56970745,b31362596,4
u23330314,b03946791,4.5404186564442295
u81534409,b16428538,3.5946471880642568
u31951919,b83439687,4
u33120659,b17347267,4.405030364108584
u00529487,b74078005,3.54468486317101
u65162013,b74821603,3.505908673214854
u46721218,b09049778,4
u83083434,b90840036,3.676350564884725
u50761769,b01714936,3.716651821871094
u49060323,b37657413,3.6020274843794367
u56850527,b38850631,3.7015971874726183
u66765469,b10322960,4
u94615527,b70912031,4.573859484476755
u94060084,b00450789,3.522085736082699
u21143790,b14796819,4.374655311237045
u77146748,b09304076,4.135423754964873
u27077247,b13222925,3.5215196835740135
u37948213,b93164941,3.6321141042054728
u55307606,b22785797,3.8492245565213543
u36226931,b14476018,3.5299899520611238
u56690747,b42027204,4.2084553691234365
u64390767,b44944170,3.7898781810060935
u64397122,b26138336,3.438062868159385
u96715051,b69989437,4.280823282195728
u97428867,b17906067,4
u78550924,b72304066,4.655467500061617
u00517184,b41128929,4.2673095129649905
u71246645,b26783178,3.1666443438216314
u53579333,b95113879,3.555777249078386
u91516269,b70715493,3.4997875216565646
u35189718,b48867860,3
u81966865,b38122928,3.642098354237121
u02329896,b72750413,3.888684733371217
u58322454,b30830987,3.4060414658495892
u13184825,b05819688,3.5761232295273575
u05981024,b99762967,3
u75613037,b41790290,3.8465074861853936
u25300164,b06766591,3.522230155465414
u15510052,b69931234,3.2916714984295874
u28030421,b84462089,3.5491956013186563
u51807981,b84822634,3.194069245940123
u15013028,b80596289,3.326194413004484
u94468941,b65481557,3.4413473339068545
u79619374,b10161001,3.3712848660481955
u92304955,b78180005,3
u30296347,b38115755,3.6179975984519697
u47208586,b36066654,2.525938375046895
u81787594,b18469261,4
u22175834,b33230428,4
u09517988,b37363405,4.117714979863174
u01220534,b09589765,3.6908621628738225
u25081483,b10567312,3.746222614062228
u22335701,b23369233,4
u09545986,b70594592,4
u55885991,b26940296,4
u19408896,b42634152,3.1645746610264314
u67556546,b14632405,4
u00387165,b59032154,3.3788625224435442
u41373370,b16024414,3.3700908822224687
u14211629,b65061509,3.518140528222147
u28829598,b75979651,3
u81018018,b36972912,4.206497547358543
u81828791,b50275880,3.8072849345729067
u01619835,b46006537,4.502840583794083
u16121473,b38122928,4
u81554759,b62223240,4
u26772085,b43914262,3.562424473123985
u16359454,b04670551,3.464379846916663
u90662972,b62130513,3.8423974241068946
u64485886,b59061395,4.2505827033910615
u63549776,b96621963,3.7525331652586216
u58900348,b51332181,3.847623813828708
u35286587,b88317943,2.4738343563487604
u92228683,b92369977,3.133518711152593
u93085815,b30494145,3.4067817789557187
u93894361,b07812624,4.232825336175351
u37943608,b05154189,4.301370438248096
u97904443,b53545849,4.15855327855862
u27077171,b21674268,4.167796453319099
u08954049,b02130926,2.282544329475317
u52478134,b57745506,3.2530013811717775
u04149302,b23482469,3.645100255043179
u79464776,b80070869,4.602826405490561
u15617488,b33701355,3
u81190113,b72782535,4
u00325618,b72782535,4
u85894700,b32735719,3.3633561141421384
u03298800,b48867860,4
u73795663,b93997659,4.386946552346087
u92604009,b29751550,4.1771612979449255
u32767112,b22879567,4.465534723003052
u94576872,b57704283,3.448922461945025
u82784125,b67030393,4.3467276669682855
u35365348,b43253694,4
u26025358,b65411088,3.59993378393137
u00111518,b66983425,3.5095332867395572
u06369864,b54235467,3.3239192331857925
u98444003,b96839297,3.3162289102010023
u25542982,b68936917,3.603222009844202
u60973863,b93997659,4.715792180351981
u33279275,b09365531,3.4939486951842276
u72154489,b26385014,3.307317266548562
u71725542,b42283267,3.6697281386024008
u43930052,b16024414,3.213046931693045
u99646364,b87049222,4.45893450220471
u80736345,b30107248,4
u10918000,b60950824,3
u94323449,b59575409,3.416082649855232
u00637607,b99620979,3.387535108428125
u23692066,b52736396,4.231383557807228
u67857862,b08361489,4
u50069371,b88947899,4
u85401916,b50386610,2.611965779687883
u98937623,b68095955,3.805047472409258
u47583529,b23711476,3.5593533661045207
u93850637,b82148195,4.779551251242079
u80213152,b54369491,3.5964684134110385
u09360315,b98256804,4.142647250616951
u01510669,b33391853,3.5937366656000216
u47708111,b80236573,3.517423284281533
u29190811,b85462814,4
u52427655,b87284015,4
u88263700,b08349503,3.7682826545886954
u00861719,b99719030,3
u84560515,b34681163,4.294128240815979
u21063449,b31362596,4
u42922673,b19867465,3.5803525926821322
u18040686,b41331137,3.883525041322942
u20313666,b44944170,3.8035693501345427
u90050314,b79253970,4.741205563730786
u07787942,b86896365,3.3904655229294276
u13066485,b79975924,4.576275129428344
u37415689,b70912031,4
u20019335,b97454851,3.5950178052241606
u53548844,b99995068,3
u11513655,b15484815,2.2245179849715058
u77818535,b90421686,3.8963946051497764
u56267205,b20537286,3.7487451069475295
u79706959,b61540818,3.534411811887449
u16169439,b34681163,4
u85611233,b86763538,3.1851892358114373
u39804565,b45359881,4.165609970333495
u60986005,b86788370,4
u81793387,b08545824,3.8796790500291976
u72511767,b38337565,3.5680292777141287
u67257732,b26960566,4.3710307278107745
u83114225,b14632405,4.392794177197192
u01432716,b42760665,4
u36732651,b77342401,4
u66765469,b46315640,3.400102747010608
u83185904,b18610759,4.1774067339005425
u58549394,b48177176,4
u89089165,b19830299,4.637275588268799
u33392819,b42349213,4
u96923818,b98844131,3.3393512153485383
u38349060,b00793888,3
u14330700,b68095955,4
u06165751,b89860106,2.2453738578551232
u17182857,b52929604,5
u50426571,b26138336,3.3854197286174155
u71116266,b08330741,4.435988288224138
u48060265,b04374540,4.121819887732478
u91745627,b74504784,3.833195338014447
u18191760,b21065796,3.405204610211095
u00482526,b41094724,4.179312871128386
u86586216,b25004187,3.345820720548052
u20370957,b78407229,3
u99012360,b39709801,4.392467438913275
u60587923,b96783065,3.650512202851224
u44127137,b85175518,3.458862458806035
u85232194,b36398776,3.8200010556684534
u97027031,b58169611,3.7606210905341237
u09902033,b12975176,3
u41535627,b52473532,3.712055017524512
u54945950,b90840036,4
u71534018,b70912031,3.647359074252991
u96495609,b97491927,3.7221344224796864
u05416261,b62718965,3.4214370482953766
u28027991,b46006537,4
u72198475,b71020602,3
u68302561,b95615820,3.271140490540222
u07378658,b02766522,3.711466188011051
u64485886,b49553867,4.291468262007597
u59443457,b36265270,3.3940735769427133
u04844640,b90032980,3
u96157592,b15869276,3.84875622624814
u58725454,b83749692,3.2767507843512917
u29149751,b61571243,3.590216320118162
u91418804,b49553867,3.4316260441375652
u47790049,b45594562,3.2582218120798903
u54437554,b19687370,4.45138164634359
u70971350,b15354652,3.849123175321985
u32012219,b44223736,2.622406334486693
u09488174,b86377281,3
u00470071,b95511741,3.448841668856615
u81456070,b00595420,3.590322600170629
u85299539,b87874068,4
u51464854,b71794852,3.2107214943752886
u79071470,b44849506,3.1078620051542027
u25175469,b39088089,3.8303750922056468
u09677908,b99145398,3.7529336520268455
u99052617,b19369477,3
u60413091,b70021124,3.8907622563786277
u98572288,b04374540,4
u84425802,b79815294,4.389097090042476
u02612539,b98954571,3.4420155298569703
u24801398,b21398815,3.3721744713490227
u05419797,b60107102,4
u54981120,b09589765,3.734286853756931
u79558973,b66191127,4
u78595221,b78156277,3.8246702158008956
u25724098,b10239804,3.861056642781181
u25978602,b35526856,3.4697427429674
u74371555,b24413532,3.4017077088991083
u69458283,b64932806,4
u34829814,b26540924,3
u13979153,b62202095,3.6084025206790113
u34131050,b54878424,3.6355666437112086
u35581149,b87691807,3.8258591484875537
u57043338,b30933014,4.211163140250842
u86453416,b24593494,4.42636339341634
u73375415,b23320804,3.268532509536982
u08883132,b72782535,4
u72198475,b15764467,3.8240735471544154
u92343186,b70680443,3.6769595110700286
u78999803,b41566519,3.297930199670349
u01432716,b75608279,4.194642432588115
u66017890,b52842739,4.302396037348741
u73473255,b24500781,3.403302758419235
u47603292,b22430494,3.800112616674197
u25553227,b43329233,3.7789915853353375
u65666701,b08180481,3.4566814516390396
u41544146,b28801125,4.117493526522944
u61495778,b49433911,4
u71874848,b87295708,3.525832599882029
u77801734,b44711938,4
u65891320,b90893106,3.3722382450399766
u13070832,b73939527,3
u71008515,b78275112,4
u30601002,b88487078,4.57331958491702
u31522720,b26385014,3.670780624719036
u50692600,b73933163,4
u22497171,b26539361,3.5782836321318605
u83594983,b48270179,3.4834744710895835
u38303293,b34532932,3.2806860621674807
u30409902,b45359881,4.116827634088632
u93986505,b52842739,4.252149787512925
u79204140,b31024771,3.4171933809974835
u37445164,b22105612,3.634418971062552
u66282446,b17585340,3
u35388577,b15094299,4.45130056993367
u54167256,b55694594,3.7135417703871485
u15927744,b36231626,2.4778861717176186
u50046299,b29802159,4.5585164518693775
u68515671,b42786622,3
u29190811,b57857330,4.4185438151027085
u04650093,b43914262,4.185115021183471
u99853803,b25811713,3.5931993570038556
u55755379,b01379050,4
u17227671,b59558374,3.630005852808425
u72053275,b95439113,3.7283970574422813
u46918993,b60500282,3.6508468368921454
u90678176,b27882595,3.2945136413454867
u57328641,b41508817,3.3768084485716003
u35379697,b08004121,3.3429807264947518
u28485740,b35893416,3.398980278974226
u65334994,b46954369,3.2448625090054466
u05346583,b40550660,3.1589756707997725
u59082984,b28338983,4.331484680743666
u83929385,b05231805,4
u28846857,b03671144,4.511906449715691
u52788518,b87068336,3.5491419323004956
u68967234,b78457511,3.675299759816772
u49765915,b06167371,4.110817357802431
u65714406,b40128170,3.2951166502242066
u56474810,b32727723,4.267455381226081
u10138350,b44711938,3.737233048605016
u00395093,b39081955,4.352526544239864
u37211173,b90214856,4.304303983911262
u69351677,b92899961,3
u47234321,b19494868,3.7843625444460254
u04091312,b27289602,3.6462721399114226
u05767988,b04721713,3.886608330211848
u84584540,b90814876,4.318264879666
u45365879,b38446710,3.1309231618573983
u52501920,b98844131,3.5267319664500425
u06137067,b10229286,3.577512780109559
u49691545,b82356258,4
u21134374,b36754274,3.849697436560261
u17201164,b75782829,3.347542019235862
u60003923,b29422431,3.737481418039145
u69842138,b08233764,3.2355496696101977
u12396820,b97964357,3.280534636491935
u34480141,b21893915,4.365241751764845
u87737633,b86306498,3.778304996605031
u09110936,b23378256,3.859798275257172
u85501764,b39217525,4
u68289888,b94438753,3.4078685537356446
u96326348,b46006537,2
u62760647,b33391853,3.7551697515484554
u46983279,b46006537,3.5024401477937652
u71509810,b53192007,3.7919438771376828
u53126233,b77508650,2
u71916948,b05853556,3.1971803325626094
u09809484,b01714936,3.8604724478590553
u92630863,b86843272,3.872774601685223
u02844557,b17618752,3.1555044576565336
u52874739,b67380674,4.3901709981334385
u82397227,b56482176,3.77685727825385
u80875285,b53545849,3.5829612066524192
u66547269,b15688485,3.682388165618936
u92101412,b65606948,2.4274211466570415
u49174314,b58973293,3.2202966174691823
u29449997,b48860547,3
u94730098,b27702770,4.21149543105828
u88291196,b27096444,4
u58073828,b68325129,3.6676974566105445
u59532795,b74719644,3.8816984964487813
u77839767,b17618752,4
u93787467,b97302773,4.76954936917202
u01749144,b22103572,3.778657785377887
u71529610,b79619792,3.88277708540829
u48935650,b29802159,4
u61013786,b80070869,3.5264715439551733
u35384435,b93241768,3.431563837564515
u08141792,b08180481,2.3377636371468276
u49571519,b54844775,4.154348233487977
u90678176,b09902724,3.3210063666870124
u80536413,b13186075,3.4079953273819386
u25018307,b97309966,2.498735991592879
u94601424,b59032154,3.6912864404702006
u80577265,b57002888,2.367661205897539
